vin,i_ch1,i23,iin,v1,v2,v3,v23,p_in,p_ch1,p_x,p_out,efficiency
3.5,0.01,0.0,0.01957967,3.295232,3.300311,-3.296473,6.596733,0.068528845,0.03295232,0.0,0.03295232,0.48085328156340584
3.5,0.01,0.005,0.03088123,3.295263,3.299763,-3.296132,6.594284,0.10808430499999999,0.03295263,0.032979475,0.06593210499999999,0.6100062816705903
3.5,0.01,0.01,0.04211445,3.29531,3.299529,-3.296027,6.592058,0.14740057499999998,0.0329531,0.06595556,0.09890866,0.6710194990759026
3.5,0.01,0.015,0.05330653,3.295359,3.299288,-3.295757,6.590006,0.18657285499999998,0.03295359,0.098925675,0.131879265,0.706851299456183
3.5,0.01,0.02,0.06436574,3.29541,3.299041,-3.295679,6.588024,0.22528009000000002,0.0329541,0.1318944,0.1648485,0.7317490862152976
3.5,0.01,0.025,0.07552978,3.295368,3.298857,-3.295476,6.585994,0.26435423,0.03295368,0.164858325,0.197812005,0.7482838651759043
3.5,0.01,0.03,0.08667684,3.295339,3.298669,-3.295521,6.584158,0.30336894000000003,0.03295339,0.19782569999999997,0.23077908999999996,0.7607208898841126
3.5,0.01,0.035,0.09787197,3.295384,3.298503,-3.29556,6.582315,0.342551895,0.03295384,0.23079220500000003,0.26374604500000004,0.7699447845705248
3.6,0.01,0.0,0.01947652,3.295644,3.300552,-3.296617,6.59692,0.070115472,0.03295644,0.0,0.03295644,0.47003092270419283
3.6,0.01,0.005,0.02993155,3.295428,3.300069,-3.296664,6.594876,0.10775358,0.032954279999999996,0.032983665,0.065937945,0.6119327543456097
3.6,0.01,0.01,0.04072298,3.295455,3.299742,-3.296536,6.592887,0.146602728,0.03295455,0.06596278,0.09891733,0.6747304865977665
3.6,0.01,0.015,0.05159926,3.29543,3.299494,-3.296323,6.590772,0.185757336,0.0329543,0.098937255,0.131891555,0.7100207067999726
3.6,0.01,0.02,0.06244713,3.295478,3.299198,-3.296035,6.5886,0.22480966800000002,0.03295478,0.13190466,0.16485944000000002,0.7333289598559436
3.6,0.01,0.025,0.07348897,3.295425,3.298985,-3.29587,6.586449,0.26456029200000003,0.03295425,0.16487137500000001,0.197825625,0.7477525198679474
3.6,0.01,0.03,0.08530937,3.295537,3.298814,-3.295753,6.584532,0.307113732,0.03295537,0.19783700999999998,0.23079237999999996,0.751488311828401
3.6,0.01,0.035,0.09560133,3.295506,3.298549,-3.295758,6.582629,0.344164788,0.03295506,0.23080074500000003,0.263755805,0.7663648757699175
3.7,0.01,0.0,0.01930816,3.295946,3.301044,-3.297192,6.598158,0.07144019200000001,0.032959459999999996,0.0,0.032959459999999996,0.4613573826901248
3.7,0.01,0.005,0.02992402,3.295788,3.300454,-3.29696,6.595595,0.11071887400000001,0.03295788,0.03298707,0.06594495,0.595607122955387
3.7,0.01,0.01,0.04052454,3.295697,3.300032,-3.296726,6.593431,0.149940798,0.03295697,0.06596758,0.09892455,0.6597573930478882
3.7,0.01,0.015,0.05109922,3.295646,3.299641,-3.296594,6.59122,0.189067114,0.03295646,0.09894352499999999,0.131899985,0.6976357876811934
3.7,0.01,0.02,0.0616926,3.295695,3.299376,-3.296158,6.588783,0.22826262,0.03295695,0.13191068,0.16486763,0.7222716973983738
3.7,0.01,0.025,0.07223937,3.295712,3.299116,-3.295742,6.586509,0.267285669,0.03295712,0.16487145000000003,0.19782857000000004,0.7401390831769586
3.7,0.01,0.03,0.08276426,3.295814,3.298899,-3.295783,6.584711,0.306227762,0.032958140000000004,0.19784046000000002,0.23079860000000002,0.7536828094638918
3.7,0.01,0.035,0.09327159,3.295756,3.298717,-3.295781,6.582868,0.34510488300000003,0.03295756,0.23080743,0.26376499,0.7643038478826738
3.8,0.01,0.0,0.01959744,3.295946,3.301105,-3.297415,6.598219,0.074470272,0.032959459999999996,0.0,0.032959459999999996,0.44258546551300354
3.8,0.01,0.005,0.03006688,3.295853,3.300466,-3.297203,6.595818,0.114254144,0.03295853,0.032988345,0.065946875,0.5771946004864383
3.8,0.01,0.01,0.04051698,3.295808,3.300024,-3.296893,6.593641,0.153964524,0.03295808,0.06596917,0.09892725,0.642532756441997
3.8,0.01,0.015,0.05094847,3.295743,3.299634,-3.296806,6.591312,0.193604186,0.032957429999999996,0.0989466,0.13190403,0.6813077378399246
3.8,0.01,0.02,0.06139322,3.295818,3.299377,-3.296357,6.588883,0.233294236,0.032958180000000004,0.13191468,0.16487286,0.7067163888266833
3.8,0.01,0.025,0.07179808,3.295846,3.299144,-3.295942,6.586824,0.272832704,0.03295846,0.16487715000000003,0.19783561000000002,0.7251169200009103
3.8,0.01,0.03,0.08217511,3.295837,3.29894,-3.295925,6.584692,0.31226541799999996,0.03295837,0.19784595,0.23080432,0.739128660093895
3.8,0.01,0.035,0.09252603,3.295853,3.298742,-3.295877,6.583119,0.351598914,0.03295853,0.23081166500000003,0.26377019500000004,0.7502019616590739
3.9,0.01,0.0,0.01988925,3.296038,3.301157,-3.297398,6.598361,0.077568075,0.03296038,0.0,0.03296038,0.42492197982224
3.9,0.01,0.005,0.03021824,3.295927,3.300571,-3.297186,6.59607,0.117851136,0.03295927,0.032988785,0.065948055,0.5595877752082085
3.9,0.01,0.01,0.04052644,3.295865,3.300123,-3.297118,6.593851,0.158053116,0.03295865,0.06597241000000001,0.09893106000000002,0.6259355241057064
3.9,0.01,0.015,0.05082535,3.295785,3.299752,-3.296958,6.591613,0.198218865,0.03295785,0.09895064999999999,0.13190849999999998,0.6654689501930101
3.9,0.01,0.02,0.06112636,3.295842,3.299439,-3.296553,6.589288,0.23839280399999999,0.03295842,0.13191984,0.16487826,0.6916243159755779
3.9,0.01,0.025,0.07139889,3.295915,3.299189,-3.296127,6.586879,0.278455671,0.03295915,0.16488290000000003,0.19784205000000002,0.7104974708882837
3.9,0.01,0.03,0.08162719,3.295917,3.29898,-3.296067,6.585114,0.318346041,0.03295917,0.19785140999999998,0.23081058,0.7250304708516855
3.9,0.01,0.035,0.09183861,3.295915,3.298781,-3.296047,6.583169,0.358170579,0.03295915,0.23081898,0.26377813,0.7364595124939058
4.0,0.01,0.0,0.02018217,3.296091,3.301163,-3.297652,6.598644,0.08072868,0.03296091,0.0,0.03296091,0.4082924432803807
4.0,0.01,0.005,0.0303777,3.295886,3.300517,-3.297328,6.59586,0.1215108,0.03295886,0.032989225,0.06594808499999999,0.5427343495393001
4.0,0.01,0.01,0.04055656,3.295879,3.300145,-3.297161,6.59382,0.16222624,0.03295879,0.06597306,0.09893185,0.6098387659111129
4.0,0.01,0.015,0.05072378,3.295759,3.299728,-3.29701,6.591639,0.20289512,0.03295759,0.09895107,0.13190866,0.6501322456646567
4.0,0.01,0.02,0.06089346,3.295836,3.299414,-3.296716,6.589405,0.24357384,0.03295836,0.1319226,0.16488096,0.6769239258206053
